Age,Gender,Student_Working_Status,Daily_Social_Media_Hours,Screen_Time_Hours,Night_Scrolling_Frequency,Online_Gaming_Hours,Content_Type_Preference,Exercise_Frequency_per_Week,Daily_Sleep_Hours,Caffeine_Intake_Cups,Study_Work_Hours_per_Day,Overthinking_Score,Anxiety_Score,Mood_Stability_Score,Social_Comparison_Index,Sleep_Quality_Score,Motivation_Level,Emotional_Fatigue_Score,Wellbeing_Index,Sleep_Efficiency,Screen_Time_Ratio,Wellbeing_Balance
25,Male,Working,5.19,7.83,2.37,1.75,Entertainment,2.2,4.98,2.45,4.1,5.96,6.38,3.73,6.06,4.59,4.19,6.38,2.04,0.7675585284280936,0.4116719242902208,-2.1899999999999995
22,Male,Working,2.65,6.07,4.47,1.36,Lifestyle,5.8,7.16,1.43,2.26,6.67,3.32,4.67,3.32,8.22,6.54,4.86,5.11,1.0073529411764706,0.3604513064133017,1.6799999999999997
25,Male,Student,4.87,7.18,1.89,2.42,Educational,0.36,5.92,1.82,8.36,4.81,4.69,5.38,5.21,5.93,5.68,6.19,3.85,0.8569364161849711,0.39712389380530977,-0.5100000000000007
20,Female,Student,5.67,7.98,2.37,4.09,Gaming,2.36,6.37,1.0,2.58,6.41,5.8,3.64,6.29,7.09,4.21,7.27,2.8,0.9620081411126187,0.4526375496313103,-3.0599999999999996
24,Male,Student,4.94,7.87,2.43,1.25,Entertainment,1.38,4.04,1.41,3.84,5.41,6.7,4.57,5.08,3.49,2.64,6.55,1.36,0.6924603174603174,0.3942885771543086,-3.9099999999999997
26,Female,Student,5.15,8.23,4.22,3.11,Educational,2.31,6.14,1.47,6.07,4.89,4.12,6.84,4.96,5.44,5.94,5.04,4.55,0.761904761904762,0.46080627099664057,0.9000000000000004
24,Male,Student,3.85,7.49,4.13,1.72,Entertainment,0.26,6.61,1.81,2.21,4.88,5.36,5.12,1.21,7.52,3.81,5.65,3.65,0.988173455978975,0.4307073030477286,-1.8400000000000003
23,Male,Student,0.5,5.05,0.43,2.89,Lifestyle,2.5,5.99,0.32,5.63,3.07,3.08,6.75,2.87,5.57,6.66,4.45,5.07,0.7968526466380543,0.28039977790116605,2.21
22,Male,Working,6.26,8.24,2.4,4.5,Entertainment,5.25,8.12,2.47,4.82,4.71,2.79,7.47,5.24,8.17,8.08,2.8,6.97,0.8958333333333334,0.5188916876574308,5.28
22,Female,Student,3.13,6.18,3.5,3.88,Lifestyle,3.72,6.75,0.0,4.47,4.7,5.24,3.02,3.28,7.11,4.57,6.11,3.01,0.9174193548387097,0.35826086956521735,-1.54
26,Female,Working,2.17,4.39,2.27,1.51,Entertainment,3.16,7.12,2.22,3.48,4.34,4.04,4.72,5.17,8.34,6.61,3.32,5.33,1.0270935960591132,0.26007109004739337,3.2900000000000005
22,Male,Both,4.58,8.34,2.32,0.44,Lifestyle,0.94,7.59,1.39,6.59,4.88,4.24,5.43,5.02,6.9,4.21,6.57,3.71,0.8032596041909197,0.5082266910420475,-2.3600000000000003
22,Female,Working,2.75,5.88,3.03,3.37,Gaming,1.19,5.28,0.36,5.34,4.69,6.5,5.53,3.8,6.16,2.09,5.74,2.55,0.9808917197452229,0.3141025641025641,-3.6500000000000004
26,Female,Both,4.63,7.42,3.26,0.62,Entertainment,1.72,6.83,2.58,6.64,5.54,4.26,5.89,3.98,5.14,3.59,6.4,3.09,0.656449553001277,0.43214909726266737,-2.8100000000000005
20,Female,Student,0.78,4.8,3.13,2.68,Lifestyle,2.75,4.6,2.72,4.28,4.73,4.6,3.94,2.42,5.74,3.06,5.61,2.55,1.0250000000000001,0.24742268041237114,-2.5500000000000003
23,Female,Working,5.6,8.25,1.16,1.85,Lifestyle,3.14,8.14,0.74,8.08,4.71,3.26,4.95,4.71,6.24,6.56,4.95,4.55,0.6827133479212254,0.5201765447667087,1.6099999999999994
21,Male,Student,2.77,5.11,2.59,2.67,Gaming,4.34,9.1,3.07,5.24,2.76,1.31,9.56,3.3,10.0,6.93,2.86,8.14,0.9900990099009901,0.3429530201342282,4.07
19,Non-binary,Student,3.72,6.15,2.1,0.39,News,2.77,6.9,2.59,8.14,5.84,4.75,5.56,4.57,6.34,5.52,6.94,3.86,0.8025316455696202,0.35964912280701755,-1.4200000000000008
21,Female,Student,3.01,6.63,2.26,1.51,Lifestyle,1.42,6.8,2.49,5.15,5.42,5.09,5.15,2.4,6.68,2.6,7.27,2.75,0.8564102564102564,0.38546511627906976,-4.67
24,Male,Working,5.89,8.82,1.46,0.95,Educational,0.0,7.38,2.97,4.87,2.65,4.24,5.0,5.22,5.87,5.32,8.56,3.26,0.7004773269689738,0.5306859205776173,-3.24
19,Female,Student,4.9,8.22,2.72,0.72,News,0.0,7.56,1.02,9.39,6.33,6.13,3.27,4.64,8.03,5.51,6.46,3.51,0.9380841121495328,0.5,-0.9500000000000002
19,Male,Working,2.6,4.34,2.56,2.86,Gaming,4.56,5.8,0.11,2.12,3.62,4.88,4.27,3.88,5.71,5.17,4.8,3.44,0.8397058823529412,0.23846153846153847,0.3700000000000001
24,Female,Working,4.21,7.48,2.22,3.07,Educational,4.06,8.32,1.78,7.4,3.75,2.97,5.1,5.57,7.46,7.57,5.92,5.23,0.8004291845493562,0.47704081632653067,1.6500000000000004
25,Female,Student,6.38,8.75,3.3,2.36,News,4.74,7.6,0.79,4.62,5.04,5.73,3.42,5.66,6.86,7.63,7.02,3.85,0.7976744186046513,0.5335365853658537,0.6100000000000003
22,Male,Student,3.12,8.45,3.9,0.71,News,3.66,6.02,0.59,4.6,3.66,4.42,5.47,4.29,5.61,6.29,6.96,3.89,0.7991452991452992,0.46996662958843155,-0.6699999999999999
18,Female,Student,4.67,7.0,2.09,0.0,News,4.15,8.07,3.09,4.94,4.53,2.51,4.87,4.91,9.23,6.74,6.09,5.51,1.017640573318633,0.43942247332077844,0.6500000000000004
21,Male,Student,6.9,9.16,2.52,2.65,Educational,4.31,7.74,1.11,6.56,5.97,6.33,3.79,5.42,8.13,6.46,7.48,3.82,0.9302059496567506,0.5633456334563346,-1.0200000000000005
22,Non-binary,Student,2.56,4.47,0.53,0.0,Educational,4.12,7.18,0.0,6.52,3.32,3.44,7.06,4.04,6.89,6.87,5.67,5.42,0.8422982885085575,0.2657550535077289,1.2000000000000002
21,Male,Student,1.98,5.6,3.75,2.24,News,0.34,6.6,0.0,3.47,4.59,5.56,6.1,3.78,7.16,3.66,6.48,3.64,0.9421052631578948,0.3218390804597701,-2.8200000000000003
22,Male,Student,3.31,5.27,4.22,2.75,News,1.57,7.21,2.71,9.29,5.78,4.75,4.02,2.92,6.54,6.09,4.59,3.99,0.7965895249695493,0.31387730792138174,1.5
23,Male,Student,6.23,8.23,2.13,3.91,News,2.42,5.98,0.58,5.87,4.0,4.04,4.43,6.11,5.71,5.52,5.58,3.62,0.818051575931232,0.45671476137624867,-0.0600000000000005
24,Male,Student,4.47,9.03,3.44,1.91,Gaming,2.59,7.93,2.91,1.59,6.4,4.15,5.08,4.91,8.96,6.78,5.81,5.28,1.0033594624860023,0.5619166148102053,0.9700000000000006
23,Non-binary,Working,3.7,5.71,2.13,3.15,Gaming,5.0,6.38,0.88,5.74,5.26,5.26,6.34,4.88,6.57,3.94,3.16,4.21,0.8902439024390244,0.32406356413166854,0.7799999999999998
19,Male,Student,2.52,6.86,4.78,2.0,Educational,3.61,5.91,1.41,6.14,5.75,5.76,4.92,3.31,7.08,4.58,7.73,3.28,1.0246020260492041,0.37921503593145384,-3.1500000000000004
24,Female,Student,4.03,6.62,0.81,0.0,News,3.51,4.2,2.96,6.85,3.42,4.08,5.2,4.27,4.03,4.62,7.02,2.76,0.775,0.33434343434343433,-2.3999999999999995
18,Male,Working,2.91,5.43,2.34,1.54,Lifestyle,5.83,8.02,0.0,5.84,3.92,3.8,4.56,2.57,9.14,6.36,2.78,5.59,1.0133037694013305,0.33979974968710885,3.5800000000000005
20,Male,Student,2.12,5.71,1.63,0.53,News,2.47,7.9,1.14,6.63,5.24,4.58,5.17,1.96,7.9,6.98,4.85,5.11,0.8876404494382023,0.35465838509316766,2.130000000000001
20,Female,Working,4.92,8.84,3.08,0.0,Entertainment,3.19,7.57,2.02,6.65,6.12,4.32,4.99,3.57,8.42,5.7,5.47,4.74,0.9824970828471411,0.5380401704199634,0.23000000000000043
22,Female,Student,4.27,7.34,3.6,3.4,News,2.23,5.53,0.47,8.56,4.5,2.96,6.89,3.71,6.01,2.02,4.22,3.77,0.9203675344563552,0.39740119112073635,-2.1999999999999997
21,Female,Student,4.02,6.34,2.27,0.38,News,1.76,7.29,1.93,5.09,3.04,2.49,7.04,3.51,6.29,4.4,5.25,4.62,0.7587454764776841,0.37941352483542784,-0.8499999999999996
25,Female,Working,3.32,5.81,1.25,1.1,Entertainment,0.74,6.44,1.52,3.66,5.85,4.5,5.61,3.42,7.14,4.68,5.09,4.21,0.9596774193548386,0.3308656036446469,-0.41000000000000014
26,Male,Student,3.62,6.11,4.38,0.87,Lifestyle,2.54,7.35,1.31,6.37,7.23,5.09,5.59,2.71,8.75,5.25,5.76,4.72,1.0479041916167666,0.366966966966967,-0.5099999999999998
20,Female,Working,5.58,11.29,3.03,1.34,Educational,3.24,3.79,1.58,10.92,6.8,5.69,6.68,5.63,3.85,5.32,9.25,2.8,0.8037578288100209,0.5586343394359228,-3.9299999999999997
22,Female,Student,5.1,6.54,2.62,0.49,Educational,3.58,7.37,1.52,5.28,6.16,4.28,5.84,4.03,7.04,4.4,5.7,4.1,0.8410991636798087,0.3932651834034877,-1.2999999999999998
22,Male,Working,4.96,7.75,0.75,1.11,Lifestyle,0.0,7.85,0.68,6.62,4.46,4.15,4.17,4.61,8.59,4.01,4.53,4.14,0.9706214689265537,0.4798761609907121,-0.5200000000000005
23,Male,Student,4.42,7.57,0.77,2.27,Educational,7.0,6.09,1.27,6.52,4.53,4.46,4.39,3.53,4.7,6.88,6.15,3.55,0.6629055007052187,0.42266890005583474,0.7299999999999995
18,Non-binary,Student,3.4,5.25,2.91,0.09,News,4.75,8.23,1.32,5.43,4.61,4.63,5.87,3.3,7.95,6.71,3.74,5.45,0.8613217768147345,0.3329105897273304,2.9699999999999998
23,Female,Both,3.95,7.45,3.22,0.61,Entertainment,2.78,4.17,1.59,10.14,5.83,6.17,4.02,6.01,4.4,1.64,6.29,1.27,0.8510638297872342,0.37569339384770556,-4.65
20,Female,Student,4.82,7.3,5.04,0.0,Lifestyle,2.34,6.61,1.48,2.97,5.68,6.22,2.92,6.09,7.19,4.32,5.71,2.82,0.9448094612352168,0.4197814836112708,-1.3899999999999997
21,Female,Working,3.76,7.85,2.64,3.47,Gaming,3.52,5.55,1.68,5.28,6.91,5.94,5.15,3.85,6.0,4.07,7.17,2.89,0.916030534351145,0.4254742547425474,-3.0999999999999996
20,Female,Student,1.75,5.88,4.0,0.76,Educational,3.15,6.26,1.43,4.78,6.25,5.8,3.73,2.78,6.4,4.19,5.11,2.96,0.8815426997245179,0.33145434047350614,-0.9199999999999999
24,Male,Student,5.28,5.6,2.92,2.88,Educational,2.97,8.11,0.66,2.98,5.01,3.84,6.84,5.83,7.35,6.62,5.53,5.38,0.8068057080131723,0.35242290748898675,1.0899999999999999
19,Male,Working,2.11,3.69,2.8,0.8,Educational,3.53,6.72,0.0,5.6,4.44,4.96,3.61,3.11,5.61,5.1,4.16,3.25,0.7266839378238342,0.21354166666666666,0.9399999999999995
22,Female,Working,4.86,7.19,3.49,0.0,Educational,4.13,7.96,2.97,6.95,6.79,3.71,4.41,4.01,7.96,6.61,7.21,4.51,0.8883928571428571,0.4482543640897756,-0.5999999999999996
24,Male,Working,3.71,6.87,5.07,2.09,Lifestyle,4.51,6.9,1.56,6.9,3.94,2.65,5.34,4.31,5.32,6.53,6.01,4.28,0.6734177215189874,0.40175438596491225,0.5200000000000005
18,Male,Student,4.72,5.13,4.22,6.0,Gaming,2.37,5.52,1.87,5.56,5.01,4.09,7.37,3.29,5.65,3.48,3.11,4.3,0.8665644171779142,0.27759740259740256,0.3700000000000001
26,Female,Student,4.64,7.44,2.77,1.3,Educational,0.73,7.51,2.81,6.45,4.21,3.99,5.73,4.28,8.28,5.09,6.26,4.66,0.9729729729729729,0.4511825348696179,-1.17
20,Female,Student,4.56,5.62,3.83,0.67,Gaming,2.93,4.55,0.67,6.57,6.43,5.92,6.42,5.41,4.81,3.76,5.91,3.03,0.8666666666666666,0.28894601542416454,-2.1500000000000004
22,Male,Working,4.18,7.15,3.04,0.0,Lifestyle,3.56,6.05,0.0,5.69,4.69,4.39,3.9,4.69,6.52,5.63,5.28,3.74,0.924822695035461,0.3983286908077995,0.34999999999999964
23,Female,Working,4.06,7.78,1.88,0.51,Gaming,1.42,7.11,1.04,5.08,3.61,3.3,6.19,4.32,6.45,5.06,6.64,4.24,0.7953144266337855,0.46062759029011247,-1.58
25,Female,Working,2.13,7.14,5.08,1.78,Lifestyle,7.0,7.83,0.98,7.66,4.93,4.28,4.77,4.25,7.41,6.81,2.29,5.23,0.8391845979614949,0.4415584415584415,4.52
26,Male,Working,5.57,9.8,1.05,1.53,Entertainment,3.28,5.99,1.04,8.85,3.4,4.53,5.2,7.89,5.59,4.5,4.0,3.68,0.7997138769670958,0.544142143253748,0.5
23,Female,Student,4.77,7.83,2.38,1.31,Entertainment,3.12,5.47,2.63,5.67,5.42,3.73,7.01,5.37,5.58,6.2,6.33,4.59,0.8624420401854714,0.42255801403130056,-0.1299999999999999
24,Female,Student,1.14,4.03,3.42,2.66,Entertainment,1.54,4.81,2.82,4.81,4.89,5.67,3.02,3.46,5.68,2.88,7.43,1.68,0.9776247848537005,0.21000521104742054,-4.55
21,Male,Working,6.36,8.56,3.42,2.28,Gaming,0.0,5.7,1.39,5.0,4.74,3.23,6.36,5.29,6.64,5.04,6.33,4.42,0.9910447761194029,0.4677595628415301,-1.29
19,Female,Both,4.98,8.77,2.38,0.78,News,3.5,5.69,0.64,7.25,4.82,4.42,6.29,5.48,5.99,5.72,4.5,4.51,0.8953662182361734,0.4789732386673949,1.2199999999999998
20,Male,Working,4.63,9.0,3.02,0.9,News,2.67,6.04,0.31,5.73,5.62,6.7,3.84,4.04,5.51,3.9,8.0,1.96,0.7826704545454545,0.5011135857461024,-4.1
22,Female,Student,4.87,7.54,2.1,0.43,Lifestyle,3.12,4.13,1.23,9.32,5.25,5.39,4.59,5.73,2.95,3.33,6.33,1.67,0.5750487329434698,0.3794665324609965,-3.0
21,Female,Student,5.68,7.74,0.87,2.18,Educational,2.16,6.83,1.56,8.76,4.09,4.8,3.45,5.31,5.77,3.99,6.51,2.52,0.7369093231162196,0.4507862550960978,-2.5199999999999996
24,Non-binary,Working,2.55,7.23,2.9,2.26,Entertainment,2.18,7.4,2.72,6.55,4.46,4.4,5.7,3.84,5.63,4.81,5.2,3.78,0.6702380952380952,0.4355421686746988,-0.39000000000000057
20,Male,Student,5.75,8.89,4.19,0.48,Educational,3.25,6.1,1.72,5.64,3.69,4.9,3.91,5.9,6.75,6.98,4.44,4.32,0.9507042253521127,0.4966480446927375,2.54
25,Female,Working,3.12,6.1,4.38,0.0,News,4.0,5.54,1.48,6.14,5.79,4.85,4.44,5.19,6.77,1.89,6.78,2.43,1.0351681957186543,0.33044420368364025,-4.890000000000001
19,Female,Working,2.96,5.46,4.87,3.41,News,4.05,5.9,1.64,5.91,5.72,5.24,6.29,4.38,5.91,3.97,5.45,3.61,0.8565217391304347,0.3016574585635359,-1.48
19,Female,Student,3.87,6.62,2.32,2.25,Lifestyle,1.6,5.35,0.88,7.79,5.39,5.31,6.15,4.9,5.19,3.53,6.68,2.96,0.8173228346456693,0.35495978552278823,-3.15
23,Male,Student,2.27,5.44,1.74,0.7,Lifestyle,4.04,5.07,1.35,7.35,4.8,6.46,4.95,2.77,4.37,4.04,7.74,2.09,0.7199341021416804,0.2873745377707343,-3.7
24,Female,Working,5.83,9.27,3.87,3.53,Gaming,0.5,6.01,0.76,4.0,4.95,5.26,6.04,5.43,5.23,4.73,8.79,2.99,0.7460770328102712,0.5152862701500833,-4.059999999999999
21,Male,Student,5.23,7.56,2.99,2.24,Lifestyle,1.21,5.88,2.98,4.55,4.63,6.22,3.15,4.82,5.91,5.48,7.06,2.64,0.8590116279069768,0.4172185430463576,-1.5799999999999992
25,Non-binary,Student,4.35,9.48,2.33,2.87,Lifestyle,1.57,7.85,2.01,5.66,2.48,1.78,6.94,3.77,8.5,7.93,5.22,6.62,0.96045197740113,0.5869969040247679,2.71
23,Female,Student,5.61,9.62,1.89,1.2,Gaming,2.05,7.22,0.22,6.32,4.05,3.44,5.66,6.55,6.06,6.25,5.93,4.43,0.7372262773722629,0.5733015494636471,0.3200000000000003
19,Male,Working,5.55,7.66,1.91,1.02,Educational,5.57,7.73,2.2,5.32,4.97,3.18,6.75,3.94,7.39,8.11,2.67,6.44,0.8465063001145474,0.47080516287645974,5.4399999999999995
22,Female,Student,3.58,5.72,4.29,1.79,Entertainment,1.83,4.36,1.96,7.74,3.66,6.8,3.01,3.38,4.42,2.98,6.41,1.27,0.8246268656716417,0.2912423625254582,-3.43
26,Male,Working,3.63,6.3,2.86,0.0,News,3.6,6.74,2.67,7.16,4.82,4.24,5.49,5.62,7.4,6.18,2.99,5.15,0.9560723514211886,0.3650057937427579,3.1899999999999995
18,Male,Student,3.57,8.23,2.0,1.65,Lifestyle,4.6,6.4,0.76,6.22,3.34,3.19,4.94,3.06,4.94,3.69,5.34,3.1,0.6675675675675676,0.46761363636363634,-1.65
18,Female,Working,2.83,6.03,0.66,1.2,Educational,2.44,6.05,2.23,5.16,3.69,4.11,4.03,3.66,5.88,3.92,3.93,3.27,0.8340425531914893,0.335933147632312,-0.010000000000000231
26,Female,Student,4.67,6.88,2.63,0.67,Educational,1.25,8.74,1.88,6.64,6.11,6.08,3.37,2.93,8.63,6.23,5.24,4.19,0.8860369609856263,0.4508519003931848,0.9900000000000002
19,Male,Working,1.39,4.22,2.91,1.35,Entertainment,3.34,6.91,0.0,5.46,3.77,4.14,6.83,2.5,7.19,6.18,3.01,5.54,0.9089759797724399,0.24692802808660033,3.17
22,Male,Student,2.65,6.12,1.38,1.9,Entertainment,2.75,4.66,1.04,5.23,1.0,3.74,6.24,3.05,4.89,5.19,7.2,3.62,0.8639575971731448,0.3164426059979318,-2.01
22,Male,Student,6.56,11.14,3.55,0.0,Educational,4.96,6.31,3.19,8.7,7.56,5.66,5.8,5.51,5.09,5.33,7.23,3.26,0.6963064295485636,0.6297343131712831,-1.9000000000000004
20,Female,Both,2.55,5.88,2.67,1.04,Educational,3.67,3.75,2.25,3.79,5.65,6.81,5.09,2.7,4.45,2.36,6.08,1.82,0.9368421052631579,0.2903703703703704,-3.72
24,Male,Working,4.17,5.79,4.73,1.8,Entertainment,3.12,6.45,2.41,7.33,6.16,5.91,3.24,6.86,6.11,5.4,5.21,3.06,0.8201342281879195,0.3299145299145299,0.1900000000000004
21,Male,Student,2.89,6.54,5.13,2.99,Entertainment,3.99,7.22,1.79,2.6,5.78,4.27,5.21,3.91,6.38,7.34,4.66,4.82,0.7761557177615572,0.38974970202622167,2.6799999999999997
26,Male,Student,3.47,8.15,4.37,0.93,Entertainment,0.09,6.03,0.45,8.39,5.66,4.73,5.02,3.27,6.2,3.71,5.91,3.21,0.8819345661450925,0.45353366722314975,-2.2
19,Female,Student,2.95,6.5,4.96,1.8,Educational,4.18,4.73,2.45,7.88,5.58,5.0,6.6,3.32,3.98,4.98,4.8,3.55,0.694589877835951,0.33731188375713544,0.1800000000000006
25,Male,Working,3.61,7.07,3.29,0.61,Gaming,1.21,7.42,2.36,5.75,4.11,1.0,5.66,3.02,6.56,6.08,4.24,5.22,0.7790973871733966,0.42641737032569366,1.8399999999999999
18,Female,Student,5.16,7.95,3.56,0.0,News,0.62,8.14,0.42,5.68,5.01,4.11,5.01,6.94,6.97,4.47,5.27,3.92,0.7625820568927789,0.5012610340479193,-0.7999999999999998
24,Non-binary,Both,3.72,6.6,2.13,1.13,Lifestyle,2.49,7.82,1.78,5.88,6.08,5.1,4.21,4.65,8.98,7.32,5.56,5.06,1.018140589569161,0.4079110012360939,1.7600000000000007
21,Male,Working,4.82,6.49,4.53,2.14,Entertainment,1.11,6.94,0.0,5.02,6.12,5.0,3.78,3.16,7.23,4.27,5.77,3.3,0.9105793450881612,0.3804220398593201,-1.5
23,Female,Student,4.82,9.69,3.38,2.59,Lifestyle,0.0,8.12,0.2,6.25,4.85,4.27,4.33,5.58,7.62,4.53,8.88,3.3,0.8355263157894738,0.6102015113350125,-4.3500000000000005
23,Female,Working,1.73,4.81,3.32,4.58,Educational,0.0,5.1,1.27,7.69,5.77,6.63,3.65,2.77,4.15,3.12,7.16,1.34,0.6803278688524591,0.2544973544973545,-4.04
19,Male,Student,6.08,10.56,4.61,2.69,News,3.22,5.66,2.42,4.67,5.39,5.37,4.75,6.07,6.45,4.91,6.0,3.48,0.9684684684684685,0.5757906215921483,-1.0899999999999999
18,Female,Student,2.44,6.33,3.67,3.62,News,2.35,6.1,0.8,1.54,4.9,3.64,5.49,4.07,6.51,5.87,4.88,4.53,0.9169014084507042,0.35363128491620116,0.9900000000000002
26,Female,Both,4.76,7.44,2.39,3.39,Lifestyle,4.41,4.83,2.55,6.03,5.49,4.3,5.27,3.31,4.54,4.64,4.89,3.29,0.7787307032590052,0.38810641627543035,-0.25
21,Male,Working,5.54,8.86,0.69,0.95,News,4.51,6.14,2.8,9.44,5.44,5.98,4.6,5.46,7.15,6.66,7.06,3.96,1.0014005602240896,0.49608062709966405,-0.39999999999999947
25,Non-binary,Both,4.2,7.96,1.9,0.0,Gaming,3.99,7.12,1.4,6.82,4.99,6.03,3.16,4.05,7.5,3.2,5.22,2.75,0.9236453201970443,0.47156398104265407,-2.0199999999999996
18,Male,Student,3.26,6.92,1.53,0.0,Educational,1.7,8.14,1.75,7.19,4.18,3.11,3.88,3.47,8.97,4.02,3.6,4.51,0.9814004376367615,0.4363177805800757,0.4199999999999995
24,Male,Student,5.79,7.95,3.63,0.0,Lifestyle,2.94,3.13,0.17,3.51,5.17,6.95,3.55,5.89,2.17,3.26,7.44,1.0,0.5254237288135594,0.38092956396741734,-4.180000000000001
24,Male,Student,3.56,7.44,2.86,4.29,Educational,2.19,7.67,1.28,4.88,4.29,3.09,6.32,5.49,7.58,5.01,6.37,4.73,0.8742791234140715,0.45560318432333136,-1.3600000000000003
25,Female,Student,1.02,3.03,3.3,1.42,Gaming,3.03,6.41,0.74,1.82,3.02,6.04,4.57,1.18,6.5,4.51,4.68,3.41,0.8771929824561403,0.17225696418419556,-0.16999999999999993
21,Female,Student,5.93,9.52,3.52,0.0,News,1.95,5.77,0.0,6.65,4.77,4.7,5.62,7.63,5.32,3.78,4.75,3.33,0.7858197932053177,0.5222161272627537,-0.9700000000000002
20,Male,Working,3.49,6.8,2.79,3.82,Entertainment,1.82,5.25,2.27,7.58,4.82,3.65,6.85,6.12,6.52,4.29,5.05,4.44,1.0432,0.36266666666666664,-0.7599999999999998
19,Female,Student,2.76,5.85,2.07,0.0,Entertainment,1.33,5.38,0.54,4.81,4.93,4.69,6.74,3.48,5.97,4.08,4.79,4.02,0.9357366771159874,0.3141783029001074,-0.71
21,Non-binary,Student,6.44,10.47,4.43,0.0,Educational,3.96,6.88,0.0,6.3,6.42,6.44,5.36,3.88,6.76,7.27,6.42,4.32,0.8578680203045685,0.6115654205607477,0.8499999999999996
20,Female,Working,0.98,3.24,1.78,0.0,Entertainment,3.81,5.44,3.02,6.13,4.87,6.72,3.83,3.34,3.66,5.29,6.7,2.02,0.5683229813664596,0.1745689655172414,-1.4100000000000001
19,Non-binary,Working,4.51,6.12,2.44,4.71,Entertainment,3.73,6.62,2.24,8.85,5.36,3.45,5.98,4.61,8.29,5.18,2.85,5.43,1.0879265091863515,0.3521288837744534,2.3299999999999996
24,Male,Student,5.51,7.56,1.96,2.89,Entertainment,2.54,6.78,1.47,2.36,4.1,3.37,4.82,4.89,7.73,4.58,4.13,4.46,0.993573264781491,0.43902439024390244,0.4500000000000002
19,Male,Student,4.03,7.5,3.97,0.0,News,4.44,8.04,0.35,6.72,5.53,4.78,6.58,4.6,7.22,5.66,5.67,4.75,0.7986725663716815,0.4699248120300752,-0.009999999999999787
23,Male,Working,1.79,5.11,2.27,2.92,Gaming,5.36,5.75,0.11,1.16,4.13,6.67,6.2,1.0,5.56,7.43,5.3,4.4,0.8237037037037036,0.28,2.13
26,Non-binary,Working,1.72,5.97,1.24,0.33,Entertainment,5.94,6.06,1.22,5.9,2.62,3.82,4.7,2.78,5.8,8.31,4.58,4.87,0.821529745042493,0.3327759197324414,3.7300000000000004
24,Male,Student,5.42,8.15,2.1,3.64,Gaming,2.68,8.85,0.81,4.48,5.0,3.78,4.73,5.15,8.47,6.3,5.17,5.01,0.8598984771573605,0.5379537953795379,1.13
24,Female,Student,7.7,11.26,2.71,1.22,Lifestyle,3.71,5.96,0.11,5.83,5.47,4.48,6.13,7.89,7.24,5.19,6.54,4.35,1.0402298850574714,0.6241685144124168,-1.3499999999999996
25,Female,Student,4.34,7.22,2.86,0.0,Entertainment,1.38,6.19,3.43,11.4,8.37,6.65,4.38,4.93,6.03,4.04,6.27,2.66,0.8386648122392212,0.40539023020774845,-2.2299999999999995
20,Male,Student,2.16,6.87,2.97,4.22,News,3.4,6.98,0.94,6.5,3.51,3.7,5.33,3.37,5.75,4.46,4.12,3.88,0.7205513784461153,0.40364277320799063,0.33999999999999986
24,Female,Student,1.77,4.39,3.19,0.0,Educational,3.81,5.4,1.48,5.74,7.21,3.43,6.63,2.9,5.09,5.39,3.95,4.48,0.7953125,0.23602150537634406,1.4399999999999995
25,Male,Student,5.52,8.14,2.74,1.16,News,0.76,6.08,2.95,5.2,5.57,4.32,5.12,4.26,6.85,4.69,6.12,3.81,0.9675141242937852,0.4542410714285714,-1.4299999999999997
18,Male,Student,3.96,7.48,4.86,2.3,Gaming,3.84,9.55,0.48,5.23,3.6,1.81,8.03,5.8,9.11,6.54,3.1,7.07,0.8635071090047393,0.5176470588235295,3.44
18,Male,Student,2.61,7.22,2.53,2.93,Entertainment,0.98,7.45,0.41,5.26,3.91,3.82,7.49,3.05,6.47,4.93,5.26,4.79,0.7656804733727811,0.43625377643504526,-0.33000000000000007
21,Non-binary,Student,4.04,5.6,5.66,2.0,Lifestyle,3.68,6.29,1.24,4.72,5.1,4.46,6.25,4.6,7.03,5.12,4.46,4.65,0.9643347050754458,0.3162055335968379,0.6600000000000001
25,Female,Both,6.16,9.85,3.68,0.29,Entertainment,1.58,6.01,2.31,4.89,5.43,6.38,4.75,6.05,6.93,4.68,7.96,3.06,0.9885877318116976,0.5475264035575319,-3.2800000000000002
25,Male,Student,5.3,9.0,1.66,3.61,Gaming,3.43,8.25,1.64,6.26,3.96,3.17,5.61,4.79,7.06,5.13,4.92,4.59,0.7632432432432432,0.5714285714285714,0.20999999999999996
26,Male,Student,5.38,8.93,4.35,1.22,News,4.19,6.01,2.88,2.37,5.97,5.33,3.84,4.55,5.33,3.62,7.31,2.16,0.7603423680456491,0.4963868816008893,-3.6899999999999995
21,Female,Student,4.46,7.74,2.95,4.56,Gaming,3.67,8.67,0.14,9.4,5.68,3.15,6.46,5.27,8.09,7.14,4.74,5.91,0.8366080661840745,0.5048923679060665,2.3999999999999995
20,Male,Working,3.81,6.79,4.37,0.65,Lifestyle,2.8,7.17,1.52,6.72,5.12,4.35,6.45,2.51,6.27,7.34,4.82,5.16,0.7674418604651162,0.4034462269756388,2.5199999999999996
19,Female,Student,3.89,7.08,5.19,3.71,Gaming,3.24,5.78,1.22,6.62,6.53,7.57,4.44,5.2,4.5,4.51,6.49,2.14,0.663716814159292,0.3885839736553238,-1.9800000000000004
